time,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Force.Fx5,Force.Fy5,Force.Fz5,Moment.Mx5,Moment.My5,Moment.Mz5,Raw.Pin 49,Raw.Pin 50,Raw.Pin 51,Raw.Pin 52,Raw.Pin 53,Raw.Pin 54,Raw.Pin 55,Raw.Pin 56,Raw.Pin 57,Raw.Pin 58,Raw.Pin 59,Raw.Pin 60,Raw.Pin 61,Raw.Pin 62,Raw.Pin 63,Raw.Pin 64,Voltage.EMG1_vast_lat_l,Voltage.EMG2_vast_lat_r,Voltage.EMG3_rect_fem_l,Voltage.EMG4_rect_fem_r,Voltage.EMG5_bic_fem_l,Voltage.EMG6_bic_fem_r,Voltage.EMG7_glut_max_l,Voltage.EMG8_glut_max_r,Voltage.EMG9_gast_med_l,Voltage.EMG10_gast_med_r,Voltage.EMG11_lat_dor_l,Voltage.EMG12_lat_dor_r,Voltage.EMG13_add_mag_l,Voltage.EMG14_add_mag_r,Voltage.EMG15_free,Voltage.EMG16_free
13.934999999999999,36.542476654052734,-145.00938415527344,-1139.2174072265625,130664.9140625,-39995.19921875,-2974.2392578125,10.195123672485352,164.24407958984375,-1297.06982421875,-154261.828125,-42408.56640625,5758.3486328125,-0.06439208984375,-0.2056884765625,0.7635498046875,0.333251953125,0.3472900390625,0.13671875,1.28204345703125,0.44403076171875,0.0970458984375,-0.17913818359375,-0.5712890625,-0.67108154296875,0.838623046875,1.1712646484375,0.43060302734375,0.09185791015625,-0.07118263095617294,0.1920311003923416,0.08046668767929077,0.006143112201243639,-0.2275727093219757,-0.23003120720386505,0.021357955411076546,0.26477891206741333,0.09871536493301392,0.01011222880333662,0.4845535159111023,0.05342262238264084,0.09983886778354645,-0.09820862114429474,0.9808686971664429,-2.739593744277954
13.94,37.34889221191406,-142.47451782226562,-1141.7672119140625,132268.234375,-39917.5078125,-3190.485107421875,12.529982566833496,165.36941528320312,-1294.846923828125,-153561.703125,-42524.5390625,5587.1484375,-0.06927490234375,-0.2069091796875,0.75775146484375,0.31982421875,0.3472900390625,0.13153076171875,1.2890625,0.44708251953125,0.0860595703125,-0.18585205078125,-0.57373046875,-0.67718505859375,0.83831787109375,1.16607666015625,0.4345703125,0.089111328125,-0.025558853521943092,-0.10078506171703339,0.03850502148270607,0.05268241837620735,0.02648613043129444,0.04310112074017525,-0.021366653963923454,-0.07930679619312286,-0.026559295132756233,-0.0655713677406311,-0.9531295895576477,-0.30088645219802856,0.5702673196792603,0.5809600949287415,-3.1779143810272217,-3.107940912246704
13.945,39.65653610229492,-139.45535278320312,-1148.835693359375,132074.0625,-41341.21875,-3148.134765625,16.153196334838867,161.990234375,-1288.3173828125,-152191.9375,-42469.13671875,5276.41064453125,-0.07568359375,-0.2178955078125,0.7489013671875,0.3057861328125,0.3472900390625,0.13916015625,1.2994384765625,0.4425048828125,0.06866455078125,-0.1959228515625,-0.5572509765625,-0.66802978515625,0.83282470703125,1.15875244140625,0.4351806640625,0.08880615234375,0.08445701748132706,0.08216781914234161,0.05635780468583107,0.04657890275120735,0.2222563922405243,0.37665826082229614,0.043483201414346695,-0.22502823173999786,0.07811599969863892,0.1147875189781189,-0.5283249020576477,-0.11778099089860916,-0.24119506776332855,-0.18869324028491974,-0.9060331583023071,-2.774383783340454
13.95,42.53559112548828,-136.91860961914062,-1150.91796875,135053.234375,-42242.06640625,-2840.3154296875,17.76553726196289,159.4952392578125,-1294.5435791015625,-152098.609375,-40612.65625,4789.478515625,-0.0799560546875,-0.23529052734375,0.74066162109375,0.2947998046875,0.34088134765625,0.13336181640625,1.31439208984375,0.4437255859375,0.05645751953125,-0.1959228515625,-0.5426025390625,-0.66375732421875,0.8404541015625,1.1566162109375,0.428466796875,0.1019287109375,0.021133041009306908,-0.056229401379823685,0.007224502507597208,0.02903129532933235,0.3406645953655243,-0.12932319939136505,-0.007023391779512167,-0.09456558525562286,0.07414871454238892,-0.053974684327840805,0.9148513674736023,0.5311753153800964,-0.39149415493011475,-0.6948272585868835,3.2069733142852783,3.279235601425171
13.955,44.11388397216797,-136.675048828125,-1158.4425048828125,135853.03125,-42339.6171875,-2704.79638671875,20.544479370117188,157.48309326171875,-1268.5484619140625,-154746.421875,-40709.25390625,4371.416015625,-0.0848388671875,-0.2423095703125,0.7373046875,0.29632568359375,0.3424072265625,0.13519287109375,1.32049560546875,0.4486083984375,0.04058837890625,-0.20111083984375,-0.53070068359375,-0.660400390625,0.83221435546875,1.15264892578125,0.4083251953125,0.08453369140625,-0.05271949619054794,0.026778411120176315,-0.02085166983306408,0.04627372696995735,-0.3868744671344757,0.25107842683792114,0.009608687832951546,-0.056571196764707565,0.09490066766738892,-0.2326551079750061,0.7390701174736023,0.25865334272384644,0.22999633848667145,0.21886901557445526,0.9946016073226929,-2.523834466934204
13.959999999999999,46.06084442138672,-137.63807678222656,-1161.0072021484375,134829.90625,-42725.05859375,-2289.8408203125,25.337604522705078,156.39613342285156,-1291.512451171875,-151811.125,-41053.2421875,3719.404541015625,-0.0872802734375,-0.2545166015625,0.736083984375,0.30487060546875,0.3472900390625,0.13763427734375,1.32354736328125,0.443115234375,0.01220703125,-0.20904541015625,-0.5230712890625,-0.6597900390625,0.8367919921875,1.156005859375,0.4296875,0.09918212890625,-0.025558853521943092,0.053939055651426315,0.03545326367020607,0.05039360001683235,-0.10199287533760071,0.03150444105267525,-0.0833173394203186,-0.051688384264707565,-0.16282027959823608,0.3209337592124939,-1.046513319015503,-0.26518088579177856,0.6009374856948853,0.5663116574287415,-3.1771514415740967,-2.907440423965454
13.965,47.674434661865234,-138.5628204345703,-1148.8284912109375,134826.859375,-41108.71484375,-2377.87353515625,26.505586624145508,153.7820281982422,-1281.919189453125,-152762.65625,-43119.13671875,3573.74560546875,-0.096435546875,-0.257568359375,0.7373046875,0.3106689453125,0.3399658203125,0.13336181640625,1.30340576171875,0.45166015625,0.0054931640625,-0.211181640625,-0.51239013671875,-0.650634765625,0.82305908203125,1.1651611328125,0.4278564453125,0.0872802734375,0.016555404290556908,0.06874008476734161,0.05879921093583107,0.015298385173082352,0.07546684145927429,-0.024037551134824753,-0.0930829644203186,-0.051840972155332565,0.09398514032363892,-0.1658216118812561,-0.5043686032295227,-0.21497946977615356,-0.11302123963832855,0.03683166578412056,-0.9425016641616821,2.764556646347046
13.969999999999999,48.72346496582031,-140.2049102783203,-1140.9798583984375,131850.21875,-40436.46875,-2082.960693359375,26.789264678955078,152.21334838867188,-1290.5048828125,-154351.578125,-44838.2265625,3306.233154296875,-0.10223388671875,-0.25970458984375,0.731201171875,0.32928466796875,0.34515380859375,0.1348876953125,1.2890625,0.4443359375,0.0,-0.20782470703125,-0.50537109375,-0.645751953125,0.82305908203125,1.1810302734375,0.4339599609375,0.081787109375,0.05744896084070206,0.01090927142649889,-0.011238631792366505,0.03269340470433235,0.1871611773967743,0.09177665412425995,0.1200823187828064,0.11051253974437714,0.07430130243301392,-0.0858655571937561,1.017085313796997,0.22004860639572144,-0.48274171352386475,-0.7493011355400085,3.2113983631134033,3.280151128768921
13.975,49.20906066894531,-142.66201782226562,-1125.6181640625,130246.28125,-39896.14453125,-2062.352294921875,27.349306106567383,150.64732360839844,-1306.254150390625,-156799.90625,-45885.61328125,3899.58984375,-0.103759765625,-0.2618408203125,0.7403564453125,0.3387451171875,0.338134765625,0.1348876953125,1.2701416015625,0.44097900390625,0.00518798828125,-0.21728515625,-0.5059814453125,-0.63323974609375,0.826416015625,1.20452880859375,0.4339599609375,0.08514404296875,-0.06340064853429794,0.00785751361399889,-0.05655723437666893,0.010568160563707352,-0.2393219769001007,-0.03593940660357475,0.1971392035484314,0.07877425849437714,0.17287307977676392,-0.062061842530965805,0.7878982424736023,0.14634865522384644,0.20253051817417145,0.23885802924633026,0.9315828084945679,-2.488586664199829
13.98,50.012054443359375,-141.92733764648438,-1104.32568359375,129702.078125,-39564.27734375,-1907.57080078125,29.28397560119629,153.9875946044922,-1310.054931640625,-158070.375,-46993.01171875,3765.7041015625,-0.11138916015625,-0.26031494140625,0.72509765625,0.3485107421875,0.3277587890625,0.1275634765625,1.25457763671875,0.43365478515625,-0.0091552734375,-0.21759033203125,-0.526123046875,-0.638427734375,0.82244873046875,1.21826171875,0.4327392578125,0.08392333984375,0.007094955537468195,-0.017472077161073685,-0.07547813653945923,0.03711845353245735,-0.2397797405719757,-0.014119339175522327,0.051112595945596695,0.041847992688417435,0.04195266589522362,-0.3332105278968811,-1.060398817062378,-0.22581321001052856,0.5917822122573853,0.5882843136787415,-3.1794402599334717,-2.995483636856079
13.985,46.805335998535156,-141.4390411376953,-1116.14404296875,127331.8203125,-37033.953125,-2233.038818359375,28.600387573242188,156.03765869140625,-1316.7288818359375,-160425.515625,-48214.3359375,3637.544921875,-0.1092529296875,-0.23834228515625,0.71685791015625,0.35308837890625,0.34423828125,0.1336669921875,1.2396240234375,0.4486083984375,-0.00762939453125,-0.21392822265625,-0.5316162109375,-0.64849853515625,0.82489013671875,1.2335205078125,0.43365478515625,0.078125,-0.020370865240693092,-0.09269790351390839,-0.06159263476729393,0.02857353165745735,-0.03042915277183056,-0.06569404900074005,-0.1098676323890686,0.00888900738209486,-0.06806319952011108,0.005534591618925333,-0.8447921872138977,-0.06345970183610916,-0.30787599086761475,-0.01840515062212944,-0.8816190958023071,2.613189458847046
13.99,43.113014221191406,-141.91915893554688,-1115.4769287109375,125223.953125,-35805.37109375,-2643.14794921875,26.789539337158203,159.13571166992188,-1324.85400390625,-159371.5,-48194.66015625,3796.294189453125,-0.1055908203125,-0.2142333984375,0.71441650390625,0.35919189453125,0.35675048828125,0.130615234375,1.2322998046875,0.44525146484375,-0.0006103515625,-0.20721435546875,-0.548095703125,-0.655517578125,0.82366943359375,1.23748779296875,0.43731689453125,0.0872802734375,0.06492576748132706,0.1560203582048416,-0.03961997851729393,0.000497360248118639,0.1600005328655243,-0.03258247300982475,-0.038761671632528305,0.057106781750917435,0.11076980829238892,-0.045582350343465805,0.9829055666923523,0.38697975873947144,-0.5898584127426147,-0.6252471804618835,3.2022430896759033,3.265044927597046
13.995,40.762847900390625,-141.7169189453125,-1097.857666015625,126631.1796875,-34839.3515625,-2821.708251953125,26.345178604125977,162.9148712158203,-1327.7244873046875,-157776.53125,-48386.78125,3921.03271484375,-0.1007080078125,-0.201416015625,0.71258544921875,0.3594970703125,0.343017578125,0.120849609375,1.2176513671875,0.4498291015625,0.0048828125,-0.2093505859375,-0.55999755859375,-0.67230224609375,0.82000732421875,1.23626708984375,0.44281005859375,0.0921630859375,-0.17570534348487854,-0.1612098664045334,-0.03748374804854393,0.015450973063707352,-0.03302314877510071,0.23566703498363495,-0.049747999757528305,0.07724837958812714,-0.09842818975448608,-0.1249280571937561,0.7691299319267273,0.09034889191389084,0.33009397983551025,0.17355041205883026,0.9466890096664429,-2.672912836074829
14.0,36.91259002685547,-140.7520294189453,-1102.3505859375,126307.3046875,-34841.3046875,-3282.415771484375,25.340227127075195,167.136962890625,-1323.1253662109375,-158834.015625,-47450.10546875,3777.198974609375,-0.0933837890625,-0.17974853515625,0.71136474609375,0.3533935546875,0.34271240234375,0.126953125,1.2158203125,0.45440673828125,0.00640869140625,-0.2032470703125,-0.57525634765625,-0.6890869140625,0.8306884765625,1.2261962890625,0.44097900390625,0.08453369140625,0.14747580885887146,0.00816268939524889,-0.06098228320479393,0.22586967051029205,-0.09161689877510071,-0.04677314683794975,-0.031895216554403305,0.06870345771312714,0.022726593539118767,0.060466233640909195,-0.8626449704170227,-0.35505515336990356,0.48466551303863525,0.7343109250068665,-3.1789824962615967,-3.045837640762329
14.004999999999999,32.65532302856445,-140.43515014648438,-1115.6209716796875,128775.5,-34708.14453125,-4001.960693359375,20.186668395996094,170.8359375,-1325.7081298828125,-156799.390625,-45347.6875,4059.65625,-0.086669921875,-0.1544189453125,0.7171630859375,0.34515380859375,0.3472900390625,0.123291015625,1.2310791015625,0.46356201171875,0.0323486328125,-0.19012451171875,-0.58746337890625,-0.7049560546875,0.838623046875,1.2109375,0.44189453125,0.0958251953125,-0.009842300787568092,-0.022660065442323685,0.03545326367020607,0.5908598899841309,-0.04019477963447571,-0.13039131462574005,-0.047306593507528305,-0.01003189105540514,-0.10910934209823608,0.015757979825139046,-0.5779159665107727,-0.04926902800798416,-0.22471557557582855,-0.29657286405563354,-0.9101530313491821,2.772033452987671
14.01,27.60381317138672,-138.59478759765625,-1136.8160400390625,128573.4609375,-37519.703125,-4406.8232421875,13.298190116882324,173.85302734375,-1327.508544921875,-155756.078125,-42958.375,5041.0498046875,-0.0653076171875,-0.13763427734375,0.72662353515625,0.3216552734375,0.34515380859375,0.146484375,1.25030517578125,0.46356201171875,0.0750732421875,-0.1806640625,-0.60211181640625,-0.71319580078125,0.8551025390625,1.19110107421875,0.4443359375,0.10009765625,0.10581932216882706,0.11070175468921661,0.02400917001068592,0.27317193150520325,0.07088920474052429,0.10871390998363495,-0.043949659913778305,-0.14186783134937286,-0.08225387334823608,-0.032764967530965805,1.222316026687622,0.32350319623947144,-0.35716187953948975,-0.41803282499313354,3.2141449451446533,3.224151372909546
14.014999999999999,22.062137603759766,-140.46157836914062,-1153.7408447265625,134731.03125,-37479.765625,-5072.03369140625,4.718545913696289,175.6229248046875,-1327.0748291015625,-155541.734375,-40721.7578125,6098.51171875,-0.04608154296875,-0.11505126953125,0.75164794921875,0.3106689453125,0.3497314453125,0.1287841796875,1.28387451171875,0.4754638671875,0.12664794921875,-0.167236328125,-0.6103515625,-0.7183837890625,0.8721923828125,1.1724853515625,0.44464111328125,0.10040283203125,-0.06523170322179794,0.0006858825800009072,0.02538246102631092,0.08350517600774765,0.10628959536552429,0.018687058240175247,0.062251511961221695,-0.035208892077207565,-0.015725554898381233,0.0801500678062439,0.6394302248954773,-0.10267478972673416,0.16285766661167145,-0.36279600858688354,0.9035066366195679,-2.524749994277954
14.02,17.82388687133789,-141.244140625,-1191.857666015625,139856.015625,-40290.1875,-5471.4794921875,-2.289064407348633,177.27127075195312,-1313.0916748046875,-154212.90625,-37970.890625,6759.513671875,-0.02410888671875,-0.10498046875,0.7769775390625,0.2911376953125,0.35614013671875,0.13427734375,1.33697509765625,0.48309326171875,0.16632080078125,-0.15380859375,-0.61553955078125,-0.7257080078125,0.8795166015625,1.14532470703125,0.4364013671875,0.10162353515625,0.024947738274931908,-0.01365737896412611,0.03148597851395607,-0.07793281227350235,0.2762725055217743,-0.14809150993824005,0.1159624457359314,0.047951508313417435,-0.03617233410477638,-0.004536209162324667,-1.191471815109253,-0.36253196001052856,0.49336302280426025,0.6203277707099915,-3.1765410900115967,-3.071319818496704
14.025,14.514691352844238,-140.85581970214844,-1218.7613525390625,145621.21875,-42559.28125,-5798.9013671875,-8.936933517456055,177.75350952148438,-1328.619873046875,-155405.078125,-33971.8515625,7706.708984375,-0.00640869140625,-0.09765625,0.79437255859375,0.27069091796875,0.355224609375,0.13336181640625,1.38153076171875,0.49163818359375,0.2099609375,-0.1470947265625,-0.616455078125,-0.72845458984375,0.91827392578125,1.12701416015625,0.4376220703125,0.10955810546875,-0.002060317900031805,-0.08995132148265839,0.05559486523270607,-0.08724067360162735,-0.2046845257282257,-0.016102980822324753,0.032802049070596695,0.11966781318187714,-0.015115204267203808,-0.043446119874715805,-0.6238449215888977,0.02107398957014084,-0.20701538026332855,-0.010317993350327015,-0.9972807168960571,2.956664800643921
14.03,11.767398834228516,-142.23992919921875,-1243.2481689453125,148537.0625,-43235.62109375,-6304.32080078125,-16.3468017578125,177.71282958984375,-1335.9844970703125,-154581.4375,-32403.833984375,8341.8369140625,0.00579833984375,-0.089111328125,0.8184814453125,0.2569580078125,0.3631591796875,0.1348876953125,1.40869140625,0.501708984375,0.2508544921875,-0.1318359375,-0.61492919921875,-0.72967529296875,0.9320068359375,1.1163330078125,0.44281005859375,0.1153564453125,-0.006943130400031805,-0.06446914374828339,0.05239051952958107,-0.07457587867975235,-0.10504463315010071,0.018687058240175247,0.025783004239201546,-0.08830948173999786,0.022726593539118767,-0.004231033381074667,0.9215652346611023,0.24232643842697144,-0.5222619771957397,-0.47998350858688354,3.2141449451446533,3.178375005722046
14.035,10.52247428894043,-143.09158325195312,-1259.268798828125,151673.109375,-44428.65234375,-6178.74169921875,-23.114355087280273,176.70703125,-1346.3779296875,-154171.65625,-31428.40625,9153.642578125,0.01739501953125,-0.09124755859375,0.82916259765625,0.252685546875,0.3607177734375,0.13763427734375,1.4306640625,0.50994873046875,0.29266357421875,-0.12237548828125,-0.6097412109375,-0.72723388671875,0.94818115234375,1.10809326171875,0.45318603515625,0.11688232421875,0.11375389248132706,0.01060409564524889,0.02111000008881092,-0.06679389625787735,0.05944511294364929,0.17203788459300995,-0.031895216554403305,-0.14034195244312286,-0.025033416226506233,0.1172289252281189,0.6661331057548523,0.07371681183576584,0.26036131381988525,0.09603576362133026,0.8970979452133179,-2.701599359512329
14.04,10.96668815612793,-146.39495849609375,-1255.903076171875,150682.640625,-44370.60546875,-6213.40185546875,-25.24767303466797,174.53509521484375,-1347.199462890625,-155677.453125,-27696.91015625,9187.857421875,0.0152587890625,-0.09246826171875,0.84197998046875,0.264892578125,0.36346435546875,0.13641357421875,1.42822265625,0.50445556640625,0.3021240234375,-0.11566162109375,-0.60028076171875,-0.72021484375,0.965576171875,1.0986328125,0.43365478515625,0.1300048828125,0.16227683424949646,-0.0034339905250817537,0.01637977547943592,-0.09166572242975235,0.1641204059123993,-0.16335029900074005,-0.0657697319984436,-0.01201553363353014,0.025930939242243767,-0.034290846437215805,-1.151798963546753,-0.23435813188552856,0.48329222202301025,0.6096466183662415,-3.1875274181365967,-3.101379632949829
14.045,11.336499214172363,-152.3172607421875,-1256.7017822265625,148983.8125,-43584.85546875,-5998.263671875,-27.704975128173828,172.32217407226562,-1341.6285400390625,-157115.15625,-26912.4765625,9391.2294921875,0.01861572265625,-0.09857177734375,0.865478515625,0.2862548828125,0.36773681640625,0.1409912109375,1.41815185546875,0.5072021484375,0.3173828125,-0.1123046875,-0.58837890625,-0.71533203125,0.97137451171875,1.0943603515625,0.42633056640625,0.1251220703125,-0.015640640631318092,0.11070175468921661,-0.014748153276741505,-0.08006904274225235,-0.2632782757282257,0.20225028693675995,0.0946001410484314,0.016213227063417435,0.0051789856515824795,0.032695237547159195,-0.3439987301826477,0.10072486847639084,-0.11561523377895355,-0.13513489067554474,-0.8797880411148071,2.670409917831421
14.049999999999999,10.080924987792969,-154.966064453125,-1244.2025146484375,146421.53125,-41970.0859375,-5683.28125,-28.793025970458984,169.06381225585938,-1347.533203125,-158168.171875,-26853.953125,9474.8505859375,0.02166748046875,-0.0921630859375,0.86273193359375,0.30914306640625,0.36895751953125,0.14007568359375,1.39434814453125,0.50689697265625,0.32501220703125,-0.1116943359375,-0.57281494140625,-0.7061767578125,0.980224609375,1.09619140625,0.4296875,0.12237548828125,0.030288314446806908,-0.1287086457014084,-0.05426841601729393,-0.07732246071100235,-0.1897309124469757,0.18485526740550995,0.0880388617515564,0.030251313000917435,0.0063996887765824795,-0.01262336689978838,0.8887588381767273,0.13673561811447144,-0.6064904928207397,-0.8068267703056335,3.2086517810821533,3.155791997909546
14.055,10.031549453735352,-158.54266357421875,-1226.745849609375,142545.703125,-40297.49609375,-5711.78369140625,-29.47592544555664,164.960693359375,-1357.264404296875,-159221.1875,-26450.55078125,9212.16015625,0.0146484375,-0.0848388671875,0.86517333984375,0.3338623046875,0.369873046875,0.1409912109375,1.363525390625,0.50262451171875,0.32501220703125,-0.10650634765625,-0.55328369140625,-0.694580078125,0.99151611328125,1.0992431640625,0.4327392578125,0.12359619140625,0.03395042568445206,0.020980071276426315,-0.03824668750166893,-0.07549140602350235,0.1278044879436493,-0.0017597198020666838,-0.0795026421546936,0.031319428235292435,0.016317902132868767,0.1514086127281189,0.6137954592704773,0.03083961457014084,0.22740234434604645,0.08153991401195526,0.8807710409164429,-2.820160150527954
14.059999999999999,10.394513130187988,-160.7928466796875,-1206.085205078125,139502.71875,-38661.75390625,-5520.6376953125,-29.717641830444336,161.583984375,-1359.9608154296875,-160973.109375,-26199.642578125,9350.0625,0.01251220703125,-0.08544921875,0.86639404296875,0.3497314453125,0.36712646484375,0.1385498046875,1.33331298828125,0.4986572265625,0.3265380859375,-0.106201171875,-0.5438232421875,-0.67840576171875,0.99395751953125,1.1077880859375,0.4248046875,0.125732421875,-0.08857765048742294,0.0019065856467932463,0.002189102116972208,0.08869316428899765,0.01870414800941944,-0.03197212144732475,-0.1242108941078186,-0.028647612780332565,0.04775100573897362,0.060161057859659195,-1.102513074874878,-0.26151877641677856,0.5194555521011353,0.5475433468818665,-3.1762359142303467,-3.094360589981079
14.065,12.040363311767578,-157.75962829589844,-1200.3509521484375,135139.609375,-38242.13671875,-5529.615234375,-28.71116828918457,158.08465576171875,-1356.280029296875,-164127.703125,-27441.181640625,9220.4443359375,-0.00335693359375,-0.08209228515625,0.8392333984375,0.35400390625,0.3668212890625,0.15411376953125,1.30889892578125,0.496826171875,0.3216552734375,-0.10894775390625,-0.52825927734375,-0.66741943359375,0.99639892578125,1.116943359375,0.42205810546875,0.10986328125,-0.022507095709443092,-0.033951569348573685,0.03087562508881092,-0.08388374000787735,0.02740165777504444,-0.07088203728199005,0.027766646817326546,0.11081771552562714,-0.0038236998952925205,0.0745043158531189,-0.7265365719795227,-0.11579734832048416,-0.22044311463832855,0.06307677924633026,-1.0276457071304321,2.600524663925171
14.07,13.528276443481445,-158.765625,-1188.7955322265625,133220.53125,-36088.93359375,-5832.794921875,-25.448251724243164,157.92242431640625,-1371.40869140625,-163581.140625,-27993.900390625,8683.3955078125,-0.01556396484375,-0.0811767578125,0.8416748046875,0.35919189453125,0.37078857421875,0.1483154296875,1.28662109375,0.49896240234375,0.301513671875,-0.113525390625,-0.523681640625,-0.6707763671875,0.99609375,1.129150390625,0.42877197265625,0.1202392578125,0.03486595302820206,-0.025406647473573685,0.008140030317008495,0.02094413712620735,-0.2490876019001007,-0.08690376579761505,0.2018694281578064,0.16300277411937714,0.013723907060921192,0.2568468451499939,0.7633315920829773,0.45457619428634644,-0.34449708461761475,-0.7804290652275085,3.2097198963165283,3.178527593612671
14.075,12.989880561828613,-156.42669677734375,-1184.4068603515625,133578.9375,-32494.75390625,-6267.95849609375,-28.708961486816406,154.82449340820312,-1367.2789306640625,-163074.109375,-27383.09375,8696.9912109375,-0.0238037109375,-0.0689697265625,0.8294677734375,0.35369873046875,0.37994384765625,0.13336181640625,1.2689208984375,0.51422119140625,0.3167724609375,-0.10406494140625,-0.50750732421875,-0.6634521484375,0.99822998046875,1.12060546875,0.428466796875,0.1190185546875,-0.22590675950050354,0.09254379570484161,0.06352943181991577,-0.10326240211725235,-0.02737739495933056,0.15784721076488495,0.026088180020451546,0.029335785657167435,0.023184357210993767,0.01270622294396162,0.7251846194267273,-0.08039695769548416,0.07847656309604645,0.10564880073070526,0.9988740682601929,-2.723114252090454
14.08,19.184221267700195,-153.6807098388672,-1158.1748046875,130824.34375,-33219.859375,-5649.25390625,-26.532991409301758,158.84759521484375,-1383.8154296875,-165105.578125,-29138.234375,8506.84375,-0.0408935546875,-0.09857177734375,0.81024169921875,0.3521728515625,0.3692626953125,0.13214111328125,1.25091552734375,0.49407958984375,0.30181884765625,-0.1055908203125,-0.5279541015625,-0.67352294921875,0.99639892578125,1.1480712890625,0.430908203125,0.1226806640625,-0.16288796067237854,-0.01503066997975111,0.09755653142929077,-0.39409491419792175,0.05242606997489929,0.22895316779613495,-0.0759931206703186,-0.26103895902633667,-0.04929489269852638,0.0798448920249939,-0.8486068844795227,-0.30439597368240356,0.5252538919448853,0.6232269406318665,-3.1638762950897217,-3.105652093887329
14.084999999999999,23.50600242614746,-152.0612335205078,-1161.1824951171875,130857.40625,-30973.162109375,-5508.42431640625,-24.437501907348633,161.1377716064453,-1374.2420654296875,-166316.6875,-29635.73828125,7973.8359375,-0.06103515625,-0.111083984375,0.79345703125,0.35675048828125,0.3759765625,0.128173828125,1.23992919921875,0.50811767578125,0.28717041015625,-0.1068115234375,-0.531005859375,-0.6878662109375,0.99212646484375,1.14898681640625,0.4248046875,0.11383056640625,0.25962790846824646,0.016097258776426315,0.11800330877304077,-0.29186102747917175,0.2939727008342743,0.13831596076488495,-0.0662274956703186,-0.15468521416187286,0.05843215808272362,-0.3321424126625061,-0.4973495602607727,-0.04850608855485916,-0.08463989198207855,0.07223205268383026,-1.0650297403335571,2.495086431503296
14.09,27.269302368164062,-150.04150390625,-1140.702880859375,129253.28125,-30700.3984375,-5150.85498046875,-20.287519454956055,162.50363159179688,-1388.9169921875,-164978.3125,-28180.8984375,7227.47705078125,-0.07293701171875,-0.1275634765625,0.77850341796875,0.3564453125,0.36529541015625,0.126953125,1.219482421875,0.50140380859375,0.25970458984375,-0.11077880859375,-0.5322265625,-0.697021484375,0.99945068359375,1.1492919921875,0.42694091796875,0.13214111328125,0.09681663662195206,0.1399986296892166,0.07222694158554077,-0.35655829310417175,-0.2841828167438507,-0.15694160759449005,-0.057529982179403305,0.044747162610292435,0.12587600946426392,0.7339891791343689,0.8405410647392273,0.34150856733322144,-0.5457605123519897,-0.6540862917900085,3.2126190662384033,3.157165288925171
14.094999999999999,27.546449661254883,-149.99502563476562,-1139.5794677734375,127617.8984375,-29722.0703125,-5145.07666015625,-15.939718246459961,164.0279083251953,-1371.0709228515625,-164342.34375,-29599.98046875,6653.44775390625,-0.0787353515625,-0.1239013671875,0.770263671875,0.3643798828125,0.3680419921875,0.13092041015625,1.2066650390625,0.50537109375,0.23895263671875,-0.12298583984375,-0.52703857421875,-0.71380615234375,0.99029541015625,1.1383056640625,0.43212890625,0.1129150390625,-0.003738784696906805,-0.2611549496650696,0.013480606488883495,-0.32756659388542175,-0.4904816448688507,-0.22331734001636505,-0.029606400057673454,0.058022309094667435,-0.13443893194198608,-0.0986829400062561,0.8644973635673523,0.33433693647384644,0.12699951231479645,0.19796447455883026,1.0374788045883179,-2.735321283340454
14.1,25.769596099853516,-150.39035034179688,-1132.515625,128514.8125,-28413.28515625,-4740.47900390625,-11.106971740722656,164.710205078125,-1365.977783203125,-162111.921875,-29143.1875,6064.48291015625,-0.0701904296875,-0.1190185546875,0.76202392578125,0.37567138671875,0.3643798828125,0.12359619140625,1.1968994140625,0.5126953125,0.2117919921875,-0.1324462890625,-0.52581787109375,-0.72021484375,0.98358154296875,1.12945556640625,0.43243408203125,0.118408203125,0.015334701165556908,0.3568260073661804,-0.006050643976777792,-0.17604683339595795,0.03304740786552429,0.15250663459300995,-0.0930829644203186,0.09830550849437714,-0.23011153936386108,-0.1354566216468811,-0.9860885739326477,-0.24244529008865356,0.46238768100738525,0.6947906613349915,-3.1779143810272217,-3.112213373184204
14.105,25.684921264648438,-150.26565551757812,-1133.63916015625,127200.2109375,-28049.896484375,-4742.73486328125,-4.907323837280273,165.9556884765625,-1346.23779296875,-159759.09375,-27694.1015625,5639.302734375,-0.07293701171875,-0.11566162109375,0.75653076171875,0.3802490234375,0.36712646484375,0.128173828125,1.19049072265625,0.513916015625,0.18218994140625,-0.14984130859375,-0.52734375,-0.7281494140625,0.97686767578125,1.10595703125,0.4254150390625,0.1177978515625,0.008773421868681908,-0.4573829770088196,-0.01612144522368908,-0.05702827498316765,0.2872588336467743,-0.06813545525074005,-0.057835157960653305,0.044441986829042435,0.13426834344863892,0.1060900092124939,-0.6677902340888977,0.11491554230451584,-0.28330934047698975,-0.15359802544116974,-0.8741422891616821,2.621886968612671
